# EXAMPLE -- synthetic single-card telemetry, not a real machine.
# One card, so busy-card mean and all-card mean are the same number: the scope rule has an ok path and this fixture is it.
timestamp,gpu0_tx_gbs,gpu0_rx_gbs,gpu0_sm_pct,gpu0_mem_pct,gpu0_power_w
1970-02-28T04:53:20.000000,0.00022,0.00012,0.0,0.0,2.2
1970-02-28T04:53:21.371534,0.00145,0.00197,0.0,0.0,2.6
1970-02-28T04:53:22.750224,0.00079,0.00087,0.0,0.0,2.3
1970-02-28T04:53:24.141355,0.00027,0.00199,0.0,0.0,2.2
1970-02-28T04:53:25.498818,0.00176,0.00129,0.0,0.0,2.3
1970-02-28T04:53:26.863900,0.00058,0.00049,0.0,0.0,2.7
1970-02-28T04:53:28.225636,0.00066,0.00029,0.0,0.0,2.3
1970-02-28T04:53:29.604243,0.00090,0.00030,0.0,0.0,2.3
1970-02-28T04:53:30.982834,0.00097,0.00145,0.0,0.0,2.7
1970-02-28T04:53:32.376418,0.00013,0.00159,0.0,0.0,2.7
1970-02-28T04:53:33.770920,0.00145,0.00198,0.0,0.0,2.4
1970-02-28T04:53:35.128685,0.00082,0.00124,0.0,0.0,2.3
1970-02-28T04:53:36.500735,0.00130,0.00058,0.0,0.0,2.3
1970-02-28T04:53:37.869727,0.00014,0.00098,0.0,0.0,2.7
1970-02-28T04:53:39.231374,0.00098,0.00189,0.0,0.0,2.4
1970-02-28T04:53:40.605794,0.00062,0.00030,98.4,51.1,126.4
1970-02-28T04:53:41.997463,0.00015,0.00044,98.2,36.3,134.0
1970-02-28T04:53:43.390531,0.00157,0.00142,99.2,48.7,126.5
1970-02-28T04:53:44.769621,0.00162,0.00172,97.7,55.0,121.8
1970-02-28T04:53:46.160350,0.00175,0.00106,98.4,36.4,134.0
1970-02-28T04:53:47.521337,0.00064,0.00137,99.3,38.7,127.4
1970-02-28T04:53:48.910473,0.00185,0.00077,98.7,41.2,126.4
1970-02-28T04:53:50.288620,0.00083,0.00042,98.0,45.0,131.7
1970-02-28T04:53:51.680891,0.00123,0.00020,98.6,46.2,123.9
1970-02-28T04:53:53.057142,0.00161,0.00148,98.4,51.2,123.5
1970-02-28T04:53:54.422613,0.00189,0.00004,98.4,47.9,120.3
1970-02-28T04:53:55.804749,0.00162,0.00166,97.9,52.4,129.7
1970-02-28T04:53:57.196386,0.00177,0.00077,98.3,48.3,134.9
1970-02-28T04:53:58.556660,0.00152,0.00083,97.7,50.3,131.5
1970-02-28T04:53:59.942482,0.00104,0.00081,99.0,43.2,122.7
1970-02-28T04:54:01.303235,0.00127,0.00005,97.5,51.0,122.9
1970-02-28T04:54:02.672636,0.00026,0.00061,98.4,37.0,129.6
1970-02-28T04:54:04.062619,0.00041,0.00047,97.5,35.2,127.2
1970-02-28T04:54:05.427744,0.00027,0.00026,97.9,45.0,130.5
1970-02-28T04:54:06.803131,0.00047,0.00152,98.3,37.4,127.4
1970-02-28T04:54:08.197404,0.00054,0.00116,98.3,53.6,133.0
1970-02-28T04:54:09.572734,0.00194,0.00070,98.4,39.5,133.0
1970-02-28T04:54:10.929893,0.00185,0.00136,98.2,39.2,132.7
1970-02-28T04:54:12.295422,0.00113,0.00186,99.5,35.0,126.9
1970-02-28T04:54:13.653684,0.00006,0.00106,97.9,35.7,129.2
1970-02-28T04:54:15.046879,0.00111,0.00007,98.7,48.4,131.1
1970-02-28T04:54:16.424080,0.00085,0.00186,97.8,52.6,133.8
1970-02-28T04:54:17.814253,0.00014,0.00018,99.3,46.2,120.1
1970-02-28T04:54:19.181081,0.00019,0.00042,97.8,53.1,121.5
1970-02-28T04:54:20.537375,0.00188,0.00113,98.2,45.0,124.7
1970-02-28T04:54:21.897057,0.00036,0.00190,98.3,53.1,130.4
1970-02-28T04:54:23.261289,0.00071,0.00099,99.2,51.8,121.1
1970-02-28T04:54:24.645330,0.00035,0.00194,98.5,52.3,129.9
1970-02-28T04:54:26.022412,0.00041,0.00095,97.9,43.2,122.2
1970-02-28T04:54:27.393260,0.00047,0.00055,99.4,37.1,130.4
1970-02-28T04:54:28.763192,0.00159,0.00111,98.0,37.9,127.4
1970-02-28T04:54:30.135926,0.00187,0.00070,98.3,47.0,127.4
1970-02-28T04:54:31.522588,0.00012,0.00037,98.7,48.8,120.1
1970-02-28T04:54:32.878998,0.00099,0.00093,99.2,44.4,125.9
1970-02-28T04:54:34.262229,0.00194,0.00129,98.2,50.4,132.0
1970-02-28T04:54:35.631889,0.00154,0.00074,0.0,0.0,2.3
1970-02-28T04:54:36.993404,0.00058,0.00063,0.0,0.0,2.3
1970-02-28T04:54:38.350032,0.00065,0.00120,0.0,0.0,2.5
1970-02-28T04:54:39.734235,0.00194,0.00020,0.0,0.0,2.4
1970-02-28T04:54:41.102475,0.00049,0.00096,0.0,0.0,2.2
1970-02-28T04:54:42.470172,0.00185,0.00019,0.0,0.0,2.6
1970-02-28T04:54:43.845824,0.00101,0.00038,0.0,0.0,2.4
1970-02-28T04:54:45.207012,0.00139,0.00061,0.0,0.0,2.6
1970-02-28T04:54:46.584778,0.00004,0.00040,0.0,0.0,2.6
1970-02-28T04:54:47.966623,0.00175,0.00023,0.0,0.0,2.2
1970-02-28T04:54:49.352078,0.00125,0.00163,0.0,0.0,2.6
1970-02-28T04:54:50.738621,0.00014,0.00014,0.0,0.0,2.4
1970-02-28T04:54:52.119395,0.00190,0.00031,0.0,0.0,2.4
1970-02-28T04:54:53.497974,0.00138,0.00200,0.0,0.0,2.2
1970-02-28T04:54:54.869161,0.00034,0.00093,0.0,0.0,2.7
