# EXAMPLE -- synthetic nvidia-smi --query-gpu capture, not a real machine.
# Long form: one row per card per sample. --format=csv,noheader deletes the record of which column is which, so --columns has to be supplied.
1970/02/16 15:06:40.000, 0, 0, 21.49
1970/02/16 15:06:40.000, 1, 0, 18.77
1970/02/16 15:06:40.258, 0, 0, 20.74
1970/02/16 15:06:40.258, 1, 0, 21.09
1970/02/16 15:06:40.516, 0, 0, 19.41
1970/02/16 15:06:40.516, 1, 0, 19.51
1970/02/16 15:06:40.773, 0, 0, 20.13
1970/02/16 15:06:40.773, 1, 0, 19.50
1970/02/16 15:06:41.031, 0, 0, 20.91
1970/02/16 15:06:41.031, 1, 0, 18.78
1970/02/16 15:06:41.289, 0, 0, 20.54
1970/02/16 15:06:41.289, 1, 0, 20.67
1970/02/16 15:06:41.547, 0, 0, 20.08
1970/02/16 15:06:41.547, 1, 0, 19.01
1970/02/16 15:06:41.805, 0, 0, 19.18
1970/02/16 15:06:41.805, 1, 0, 20.47
1970/02/16 15:06:42.062, 0, 0, 21.99
1970/02/16 15:06:42.062, 1, 0, 20.18
1970/02/16 15:06:42.320, 0, 0, 19.80
1970/02/16 15:06:42.320, 1, 0, 19.69
1970/02/16 15:06:42.578, 0, 0, 18.70
1970/02/16 15:06:42.578, 1, 0, 20.17
1970/02/16 15:06:42.836, 0, 0, 21.76
1970/02/16 15:06:42.836, 1, 0, 21.83
1970/02/16 15:06:43.094, 0, 0, 19.40
1970/02/16 15:06:43.094, 1, 0, 20.24
1970/02/16 15:06:43.351, 0, 0, 21.21
1970/02/16 15:06:43.351, 1, 0, 19.16
1970/02/16 15:06:43.609, 0, 0, 20.24
1970/02/16 15:06:43.609, 1, 0, 21.29
1970/02/16 15:06:43.867, 0, 99, 535.04
1970/02/16 15:06:43.867, 1, 99, 528.02
1970/02/16 15:06:44.125, 0, 97, 522.60
1970/02/16 15:06:44.125, 1, 97, 529.02
1970/02/16 15:06:44.383, 0, 99, 539.67
1970/02/16 15:06:44.383, 1, 99, 520.15
1970/02/16 15:06:44.640, 0, 99, 545.66
1970/02/16 15:06:44.640, 1, 99, 548.32
1970/02/16 15:06:44.898, 0, 99, 552.75
1970/02/16 15:06:44.898, 1, 98, 535.52
1970/02/16 15:06:45.156, 0, 97, 551.07
1970/02/16 15:06:45.156, 1, 100, 531.44
1970/02/16 15:06:45.414, 0, 98, 541.57
1970/02/16 15:06:45.414, 1, 98, 545.96
1970/02/16 15:06:45.672, 0, 98, 526.63
1970/02/16 15:06:45.672, 1, 100, 538.01
1970/02/16 15:06:45.929, 0, 98, 536.23
1970/02/16 15:06:45.929, 1, 98, 524.67
1970/02/16 15:06:46.187, 0, 97, 539.76
1970/02/16 15:06:46.187, 1, 98, 546.91
1970/02/16 15:06:46.445, 0, 98, 531.03
1970/02/16 15:06:46.445, 1, 98, 525.91
1970/02/16 15:06:46.703, 0, 99, 531.82
1970/02/16 15:06:46.703, 1, 98, 551.32
1970/02/16 15:06:46.961, 0, 98, 521.51
1970/02/16 15:06:46.961, 1, 98, 550.36
1970/02/16 15:06:47.218, 0, 98, 527.92
1970/02/16 15:06:47.218, 1, 98, 544.32
1970/02/16 15:06:47.476, 0, 99, 537.17
1970/02/16 15:06:47.476, 1, 98, 546.05
1970/02/16 15:06:47.734, 0, 98, 527.45
1970/02/16 15:06:47.734, 1, 97, 535.21
1970/02/16 15:06:47.992, 0, 98, 529.74
1970/02/16 15:06:47.992, 1, 100, 544.94
1970/02/16 15:06:48.250, 0, 98, 530.16
1970/02/16 15:06:48.250, 1, 99, 526.39
1970/02/16 15:06:48.507, 0, 97, 537.11
1970/02/16 15:06:48.507, 1, 98, 550.15
1970/02/16 15:06:48.765, 0, 98, 522.90
1970/02/16 15:06:48.765, 1, 99, 520.83
1970/02/16 15:06:49.023, 0, 99, 527.89
1970/02/16 15:06:49.023, 1, 97, 523.78
1970/02/16 15:06:49.281, 0, 99, 532.01
1970/02/16 15:06:49.281, 1, 99, 525.30
1970/02/16 15:06:49.539, 0, 99, 521.57
1970/02/16 15:06:49.539, 1, 99, 545.36
1970/02/16 15:06:49.796, 0, 99, 531.28
1970/02/16 15:06:49.796, 1, 98, 549.07
1970/02/16 15:06:50.054, 0, 97, 529.34
1970/02/16 15:06:50.054, 1, 99, 545.95
1970/02/16 15:06:50.312, 0, 99, 520.59
1970/02/16 15:06:50.312, 1, 98, 528.34
1970/02/16 15:06:50.570, 0, 98, 525.50
1970/02/16 15:06:50.570, 1, 98, 527.84
1970/02/16 15:06:50.828, 0, 99, 530.11
1970/02/16 15:06:50.828, 1, 99, 526.24
1970/02/16 15:06:51.085, 0, 99, 554.52
1970/02/16 15:06:51.085, 1, 98, 534.85
1970/02/16 15:06:51.343, 0, 98, 550.21
1970/02/16 15:06:51.343, 1, 99, 543.49
1970/02/16 15:06:51.601, 0, 0, 19.50
1970/02/16 15:06:51.601, 1, 0, 21.85
1970/02/16 15:06:51.859, 0, 0, 19.32
1970/02/16 15:06:51.859, 1, 0, 21.24
1970/02/16 15:06:52.117, 0, 0, 21.15
1970/02/16 15:06:52.117, 1, 0, 18.79
1970/02/16 15:06:52.374, 0, 0, 20.09
1970/02/16 15:06:52.374, 1, 0, 19.68
1970/02/16 15:06:52.632, 0, 0, 21.40
1970/02/16 15:06:52.632, 1, 0, 18.17
1970/02/16 15:06:52.890, 0, 0, 20.04
1970/02/16 15:06:52.890, 1, 0, 21.86
1970/02/16 15:06:53.148, 0, 0, 18.11
1970/02/16 15:06:53.148, 1, 0, 18.91
1970/02/16 15:06:53.406, 0, 0, 20.00
1970/02/16 15:06:53.406, 1, 0, 18.58
1970/02/16 15:06:53.663, 0, 0, 20.56
1970/02/16 15:06:53.663, 1, 0, 20.45
1970/02/16 15:06:53.921, 0, 0, 18.59
1970/02/16 15:06:53.921, 1, 0, 19.47
1970/02/16 15:06:54.179, 0, 0, 21.65
1970/02/16 15:06:54.179, 1, 0, 21.98
1970/02/16 15:06:54.437, 0, 0, 18.86
1970/02/16 15:06:54.437, 1, 0, 21.24
1970/02/16 15:06:54.695, 0, 0, 20.26
1970/02/16 15:06:54.695, 1, 0, 18.19
1970/02/16 15:06:54.952, 0, 0, 19.36
1970/02/16 15:06:54.952, 1, 0, 18.18
1970/02/16 15:06:55.210, 0, 0, 19.89
1970/02/16 15:06:55.210, 1, 0, 18.52
