# EXAMPLE -- synthetic telemetry, not a real machine. Generated by tests/fixtures/make_fixtures.py.
# Busy plateau 48.4%, the figure one real detection training job reported on 8 cards. A fixed `sm >= 90` threshold selects zero rows from this file, which is why the threshold is computed per file.
timestamp,gpu0_tx_gbs,gpu0_rx_gbs,gpu0_sm_pct,gpu0_mem_pct,gpu0_power_w,gpu1_tx_gbs,gpu1_rx_gbs,gpu1_sm_pct,gpu1_mem_pct,gpu1_power_w,gpu2_tx_gbs,gpu2_rx_gbs,gpu2_sm_pct,gpu2_mem_pct,gpu2_power_w,gpu3_tx_gbs,gpu3_rx_gbs,gpu3_sm_pct,gpu3_mem_pct,gpu3_power_w,gpu4_tx_gbs,gpu4_rx_gbs,gpu4_sm_pct,gpu4_mem_pct,gpu4_power_w,gpu5_tx_gbs,gpu5_rx_gbs,gpu5_sm_pct,gpu5_mem_pct,gpu5_power_w,gpu6_tx_gbs,gpu6_rx_gbs,gpu6_sm_pct,gpu6_mem_pct,gpu6_power_w,gpu7_tx_gbs,gpu7_rx_gbs,gpu7_sm_pct,gpu7_mem_pct,gpu7_power_w
1970-01-24T11:33:20.000000,0.00148,0.00026,0.0,0.0,20.2,0.00020,0.00001,0.0,0.0,20.0,0.00008,0.00002,0.0,0.0,20.7,0.00128,0.00052,0.0,0.0,17.9,0.00068,0.00076,0.0,0.0,18.7,0.00057,0.00031,0.0,0.0,18.1,0.00032,0.00069,0.0,0.0,18.1,0.00036,0.00063,0.0,0.0,18.8
1970-01-24T11:33:21.382400,0.00067,0.00000,0.0,0.0,18.5,0.00144,0.00041,0.0,0.0,19.7,0.00018,0.00064,0.0,0.0,18.8,0.00136,0.00048,0.0,0.0,18.1,0.00026,0.00021,0.0,0.0,19.1,0.00017,0.00044,0.0,0.0,20.5,0.00143,0.00048,0.0,0.0,21.3,0.00124,0.00043,0.0,0.0,21.2
1970-01-24T11:33:22.746950,0.00113,0.00081,0.0,0.0,18.9,0.00040,0.00032,0.0,0.0,18.0,0.00023,0.00022,0.0,0.0,20.5,0.00064,0.00014,0.0,0.0,20.8,0.00026,0.00075,0.0,0.0,21.4,0.00055,0.00021,0.0,0.0,19.1,0.00044,0.00067,0.0,0.0,21.1,0.00015,0.00014,0.0,0.0,17.9
1970-01-24T11:33:24.134565,0.00061,0.00038,0.0,0.0,19.0,0.00028,0.00003,0.0,0.0,19.7,0.00117,0.00021,0.0,0.0,17.8,0.00081,0.00011,0.0,0.0,18.4,0.00018,0.00072,0.0,0.0,18.4,0.00053,0.00017,0.0,0.0,18.5,0.00139,0.00035,0.0,0.0,19.5,0.00054,0.00029,0.0,0.0,19.8
1970-01-24T11:33:25.520227,0.00080,0.00056,0.0,0.0,18.8,0.00066,0.00006,0.0,0.0,21.2,0.00057,0.00029,0.0,0.0,18.1,0.00027,0.00047,0.0,0.0,21.5,0.00037,0.00039,0.0,0.0,21.5,0.00005,0.00042,0.0,0.0,20.2,0.00118,0.00009,0.0,0.0,19.8,0.00013,0.00023,0.0,0.0,20.6
1970-01-24T11:33:26.894920,0.00142,0.00014,0.0,0.0,21.3,0.00159,0.00006,0.0,0.0,18.8,0.00097,0.00041,0.0,0.0,18.4,0.00050,0.00050,0.0,0.0,17.9,0.00059,0.00071,0.0,0.0,18.5,0.00047,0.00069,0.0,0.0,19.8,0.00092,0.00018,0.0,0.0,18.1,0.00157,0.00056,0.0,0.0,21.3
1970-01-24T11:33:28.287202,0.00014,0.00076,0.0,0.0,17.8,0.00113,0.00004,0.0,0.0,20.6,0.00005,0.00037,0.0,0.0,20.3,0.00084,0.00020,0.0,0.0,18.0,0.00017,0.00035,0.0,0.0,20.5,0.00022,0.00016,0.0,0.0,18.0,0.00103,0.00050,0.0,0.0,20.8,0.00156,0.00041,0.0,0.0,18.0
1970-01-24T11:33:29.647200,0.00013,0.00077,0.0,0.0,18.3,0.00046,0.00021,0.0,0.0,17.9,0.00060,0.00062,0.0,0.0,19.7,0.00075,0.00052,0.0,0.0,17.8,0.00077,0.00063,0.0,0.0,19.6,0.00116,0.00049,0.0,0.0,20.2,0.00131,0.00040,0.0,0.0,18.7,0.00050,0.00052,0.0,0.0,20.5
1970-01-24T11:33:31.017739,0.00085,0.00055,0.0,0.0,19.7,0.00033,0.00079,0.0,0.0,17.8,0.00119,0.00074,0.0,0.0,17.7,0.00157,0.00076,0.0,0.0,20.0,0.00145,0.00069,0.0,0.0,20.6,0.00147,0.00010,0.0,0.0,19.0,0.00107,0.00068,0.0,0.0,18.6,0.00041,0.00042,0.0,0.0,20.0
1970-01-24T11:33:32.411445,0.00089,0.00079,0.0,0.0,20.8,0.00025,0.00014,0.0,0.0,18.1,0.00156,0.00054,0.0,0.0,19.2,0.00071,0.00009,0.0,0.0,20.0,0.00015,0.00036,0.0,0.0,19.7,0.00054,0.00060,0.0,0.0,21.3,0.00034,0.00017,0.0,0.0,19.4,0.00085,0.00018,0.0,0.0,19.9
1970-01-24T11:33:33.770535,0.00044,0.00024,0.0,0.0,20.6,0.00057,0.00064,0.0,0.0,17.8,0.00016,0.00033,0.0,0.0,17.7,0.00048,0.00069,0.0,0.0,19.8,0.00010,0.00049,0.0,0.0,18.4,0.00079,0.00072,0.0,0.0,19.4,0.00010,0.00003,0.0,0.0,20.1,0.00079,0.00078,0.0,0.0,19.6
