# EXAMPLE -- synthetic telemetry, not a real machine. Generated by tests/fixtures/make_fixtures.py.
# Deliberately unimodal: sm wanders between 30 and 70 with no idle/busy gap. There is no honest place to cut this file, and the tool must say so rather than take Otsu's answer on a single mode.
timestamp,gpu0_tx_gbs,gpu0_rx_gbs,gpu0_sm_pct,gpu0_mem_pct,gpu0_power_w,gpu1_tx_gbs,gpu1_rx_gbs,gpu1_sm_pct,gpu1_mem_pct,gpu1_power_w,gpu2_tx_gbs,gpu2_rx_gbs,gpu2_sm_pct,gpu2_mem_pct,gpu2_power_w,gpu3_tx_gbs,gpu3_rx_gbs,gpu3_sm_pct,gpu3_mem_pct,gpu3_power_w,gpu4_tx_gbs,gpu4_rx_gbs,gpu4_sm_pct,gpu4_mem_pct,gpu4_power_w,gpu5_tx_gbs,gpu5_rx_gbs,gpu5_sm_pct,gpu5_mem_pct,gpu5_power_w,gpu6_tx_gbs,gpu6_rx_gbs,gpu6_sm_pct,gpu6_mem_pct,gpu6_power_w,gpu7_tx_gbs,gpu7_rx_gbs,gpu7_sm_pct,gpu7_mem_pct,gpu7_power_w
1970-02-05T01:20:00.000000,0.52500,0.59452,53.3,39.7,302.0,0.48526,0.27587,47.4,37.0,332.3,0.59680,0.43088,49.5,26.7,331.6,0.29270,0.48599,34.7,25.8,352.3,0.29769,0.31242,33.3,22.7,325.2,0.36015,0.45447,44.6,39.5,355.4,0.56539,0.31791,31.7,32.1,307.7,0.37570,0.25770,30.6,38.2,319.2
1970-02-05T01:20:01.371918,0.20003,0.42736,33.7,32.5,323.0,0.20140,0.47421,54.3,36.1,306.9,0.21622,0.28093,30.1,25.6,332.1,0.41046,0.37066,62.5,24.1,356.5,0.38091,0.56443,63.8,21.0,307.6,0.20063,0.42644,47.3,34.6,301.6,0.58405,0.32453,30.4,31.6,323.1,0.56627,0.38195,46.2,30.6,343.0
1970-02-05T01:20:02.744593,0.26898,0.52741,40.8,29.0,304.5,0.51041,0.55938,57.7,22.8,354.0,0.55813,0.46897,61.3,23.8,331.1,0.32594,0.40235,65.5,28.9,333.7,0.32660,0.41882,67.8,28.2,342.2,0.20049,0.38416,58.8,34.9,320.8,0.53020,0.45654,40.2,30.5,351.4,0.59800,0.39251,53.7,30.0,327.8
1970-02-05T01:20:04.111848,0.31501,0.31934,67.0,25.4,357.9,0.33357,0.50781,66.7,30.4,326.8,0.42654,0.20751,44.6,37.5,353.6,0.43129,0.23265,33.2,33.9,330.1,0.53022,0.57565,30.0,22.4,304.3,0.23309,0.34704,68.8,36.3,331.2,0.54072,0.54279,62.2,26.6,353.6,0.43979,0.56103,54.5,38.7,328.8
1970-02-05T01:20:05.474707,0.36880,0.25468,63.7,35.8,353.7,0.59482,0.52645,44.3,26.2,313.7,0.45294,0.49588,41.2,37.2,329.6,0.58694,0.51763,55.3,29.7,322.3,0.34168,0.52372,48.6,29.7,353.3,0.44258,0.37974,62.9,33.8,306.4,0.36207,0.25889,32.9,20.2,357.8,0.31696,0.20525,32.8,39.9,309.6
1970-02-05T01:20:06.847208,0.40987,0.42124,68.4,25.8,326.2,0.23117,0.32422,52.1,24.0,326.1,0.31127,0.45043,35.4,33.4,357.0,0.43613,0.37437,69.0,32.9,306.4,0.36541,0.55036,43.8,36.4,316.6,0.21116,0.37620,48.4,27.2,340.2,0.36167,0.34444,35.1,23.1,326.9,0.44966,0.51234,51.4,35.9,338.3
1970-02-05T01:20:08.236377,0.48229,0.45837,37.0,29.4,300.1,0.36667,0.50869,33.9,36.0,322.7,0.45688,0.53334,31.7,25.0,348.5,0.34157,0.26101,65.7,33.8,355.3,0.34057,0.44306,64.1,38.5,347.3,0.30509,0.26676,61.8,30.0,342.7,0.22132,0.44528,55.7,33.6,303.6,0.31829,0.58638,57.9,29.7,339.0
1970-02-05T01:20:09.593053,0.25009,0.31193,37.5,20.4,357.4,0.55695,0.20671,66.8,28.0,321.7,0.46397,0.41127,65.1,25.9,308.8,0.31502,0.42208,30.5,24.4,334.8,0.57527,0.40559,69.8,21.3,341.1,0.42240,0.57848,31.3,23.9,330.6,0.39872,0.27355,33.4,24.5,308.5,0.56120,0.25504,56.1,27.6,323.0
1970-02-05T01:20:10.981406,0.34718,0.33100,56.2,38.3,349.9,0.34710,0.57716,52.8,29.6,338.4,0.33652,0.58082,48.3,35.3,315.8,0.21939,0.26442,53.7,32.8,354.7,0.33218,0.35393,43.2,31.0,354.6,0.28118,0.49699,32.6,27.6,353.8,0.22539,0.22443,62.5,30.4,309.3,0.20804,0.32200,50.3,30.4,338.8
1970-02-05T01:20:12.341495,0.39678,0.33098,62.9,20.8,302.7,0.59472,0.30404,53.6,25.0,311.5,0.37461,0.26453,46.2,39.1,354.5,0.58867,0.48987,52.6,32.1,306.0,0.34913,0.58012,37.6,20.4,340.2,0.36840,0.23084,41.5,36.6,314.8,0.28605,0.45308,31.8,21.0,312.6,0.25612,0.32587,48.5,38.0,346.4
